QSPRID	pchembl_value_Median_class_Label	pchembl_value_Median_class_Prediction	pchembl_value_Median_class_ProbabilityClass_0	pchembl_value_Median_class_ProbabilityClass_1	Fold
A2A_LIGANDS_2710	False	0	0.785	0.215	2.0
A2A_LIGANDS_1031	False	1	0.16	0.84	2.0
A2A_LIGANDS_2729	False	1	0.23	0.77	2.0
A2A_LIGANDS_2245	True	1	0.03	0.97	2.0
A2A_LIGANDS_911	True	1	0.035	0.965	2.0
A2A_LIGANDS_2731	False	0	0.945	0.055	2.0
A2A_LIGANDS_2677	True	1	0.19	0.81	2.0
A2A_LIGANDS_628	True	1	0.07	0.93	2.0
A2A_LIGANDS_1988	True	1	0.02	0.98	2.0
A2A_LIGANDS_2255	True	1	0.015	0.985	2.0
A2A_LIGANDS_2197	False	0	0.97	0.03	2.0
A2A_LIGANDS_457	False	1	0.225	0.775	2.0
A2A_LIGANDS_837	True	1	0.16	0.84	2.0
A2A_LIGANDS_3388	False	0	0.575	0.425	2.0
A2A_LIGANDS_2749	False	0	0.685	0.315	2.0
A2A_LIGANDS_3590	False	0	0.89	0.11	2.0
A2A_LIGANDS_3665	True	1	0.11	0.89	2.0
A2A_LIGANDS_2172	False	0	0.53	0.47	2.0
A2A_LIGANDS_242	False	1	0.305	0.695	2.0
A2A_LIGANDS_2177	True	1	0.02	0.98	2.0
A2A_LIGANDS_1065	True	0	0.765	0.235	2.0
A2A_LIGANDS_916	False	0	0.515	0.485	2.0
A2A_LIGANDS_3771	True	0	0.77	0.23	2.0
A2A_LIGANDS_1718	False	1	0.19	0.81	2.0
A2A_LIGANDS_3600	True	1	0.03	0.97	2.0
A2A_LIGANDS_944	False	0	0.515	0.485	2.0
A2A_LIGANDS_1026	False	1	0.05	0.95	2.0
A2A_LIGANDS_2202	True	1	0.06	0.94	2.0
A2A_LIGANDS_3851	True	1	0.12	0.88	2.0
A2A_LIGANDS_2301	True	1	0.31	0.69	2.0
A2A_LIGANDS_2383	False	1	0.2	0.8	2.0
A2A_LIGANDS_2519	True	1	0.03	0.97	2.0
A2A_LIGANDS_3179	True	1	0.045	0.955	2.0
A2A_LIGANDS_3206	True	1	0.08	0.92	2.0
A2A_LIGANDS_2464	True	1	0.14	0.86	2.0
A2A_LIGANDS_206	True	1	0.04	0.96	2.0
A2A_LIGANDS_892	True	1	0.24	0.76	2.0
A2A_LIGANDS_1745	True	1	0.05	0.95	2.0
A2A_LIGANDS_3127	True	1	0.045	0.955	2.0
A2A_LIGANDS_1477	False	0	0.96	0.04	2.0
A2A_LIGANDS_494	False	1	0.475	0.525	2.0
A2A_LIGANDS_1	False	0	0.73	0.27	2.0
A2A_LIGANDS_100	False	0	0.75	0.25	2.0
A2A_LIGANDS_1798	True	1	0.085	0.915	2.0
A2A_LIGANDS_2138	True	1	0.0	1.0	2.0
A2A_LIGANDS_2930	True	0	0.6	0.4	2.0
A2A_LIGANDS_695	True	1	0.13	0.87	2.0
A2A_LIGANDS_58	True	1	0.02	0.98	2.0
A2A_LIGANDS_3272	False	1	0.28300000000000003	0.7170000000000001	2.0
A2A_LIGANDS_2533	False	0	0.716	0.284	2.0
A2A_LIGANDS_1670	True	1	0.025	0.975	2.0
A2A_LIGANDS_2779	True	1	0.04	0.96	2.0
A2A_LIGANDS_2184	False	0	0.83	0.17	2.0
A2A_LIGANDS_2453	False	0	0.975	0.025	2.0
A2A_LIGANDS_1180	True	1	0.035	0.965	2.0
A2A_LIGANDS_1515	True	1	0.36	0.64	2.0
A2A_LIGANDS_3218	True	0	0.575	0.425	2.0
A2A_LIGANDS_4026	True	1	0.15	0.85	2.0
A2A_LIGANDS_3360	False	0	0.58	0.42	2.0
A2A_LIGANDS_3190	True	1	0.095	0.905	2.0
A2A_LIGANDS_2215	True	0	0.72	0.28	2.0
A2A_LIGANDS_2374	True	0	0.505	0.495	2.0
A2A_LIGANDS_2766	True	1	0.32	0.68	2.0
A2A_LIGANDS_3559	True	1	0.03	0.97	2.0
A2A_LIGANDS_3046	True	1	0.045	0.955	2.0
A2A_LIGANDS_1075	True	1	0.31	0.69	2.0
A2A_LIGANDS_983	True	1	0.22	0.78	2.0
A2A_LIGANDS_357	True	1	0.35166666666666674	0.6483333333333333	2.0
A2A_LIGANDS_3880	True	1	0.345	0.655	2.0
A2A_LIGANDS_2825	True	1	0.03	0.97	2.0
A2A_LIGANDS_3417	True	1	0.13	0.87	2.0
A2A_LIGANDS_2698	True	1	0.295	0.705	2.0
A2A_LIGANDS_1549	True	1	0.25	0.75	2.0
A2A_LIGANDS_682	True	1	0.3025	0.6975	2.0
A2A_LIGANDS_3401	True	1	0.055	0.945	2.0
A2A_LIGANDS_2582	False	0	0.855	0.145	2.0
A2A_LIGANDS_3713	False	1	0.435	0.565	2.0
A2A_LIGANDS_148	True	1	0.01	0.99	2.0
A2A_LIGANDS_259	True	1	0.485	0.515	2.0
A2A_LIGANDS_1860	False	0	0.985	0.015	2.0
A2A_LIGANDS_1158	True	1	0.0	1.0	2.0
A2A_LIGANDS_1816	True	1	0.045	0.955	2.0
A2A_LIGANDS_3732	True	1	0.05	0.95	2.0
A2A_LIGANDS_1592	True	0	0.79	0.21	2.0
A2A_LIGANDS_2133	True	1	0.085	0.915	2.0
A2A_LIGANDS_366	True	1	0.24	0.76	2.0
A2A_LIGANDS_2223	True	1	0.4275	0.5725	2.0
A2A_LIGANDS_127	True	1	0.03	0.97	2.0
A2A_LIGANDS_1079	True	1	0.13	0.87	2.0
A2A_LIGANDS_3995	False	0	0.975	0.025	2.0
A2A_LIGANDS_1958	True	1	0.38	0.62	2.0
A2A_LIGANDS_468	True	1	0.15	0.85	2.0
A2A_LIGANDS_1063	False	0	0.89	0.11	2.0
A2A_LIGANDS_840	False	1	0.085	0.915	2.0
A2A_LIGANDS_2345	True	1	0.09916666666666667	0.9008333333333333	2.0
A2A_LIGANDS_3299	True	1	0.12	0.88	2.0
A2A_LIGANDS_1551	True	0	0.65	0.35	2.0
A2A_LIGANDS_3341	False	0	0.575	0.425	2.0
A2A_LIGANDS_2099	False	0	0.795	0.205	2.0
A2A_LIGANDS_1743	False	1	0.475	0.525	2.0
A2A_LIGANDS_3188	False	0	0.75	0.25	2.0
A2A_LIGANDS_1914	True	1	0.195	0.805	2.0
A2A_LIGANDS_1518	False	0	0.8229166666666667	0.17708333333333331	2.0
A2A_LIGANDS_2651	False	0	0.795	0.205	2.0
A2A_LIGANDS_174	True	1	0.035	0.965	2.0
A2A_LIGANDS_3424	True	1	0.01	0.99	2.0
A2A_LIGANDS_2352	False	0	0.835	0.165	2.0
A2A_LIGANDS_3204	True	1	0.22	0.78	2.0
A2A_LIGANDS_1883	True	0	0.695	0.305	2.0
A2A_LIGANDS_552	True	1	0.39	0.61	2.0
A2A_LIGANDS_3532	False	0	0.59	0.41	2.0
A2A_LIGANDS_1082	False	1	0.125	0.875	2.0
A2A_LIGANDS_2961	True	1	0.05	0.95	2.0
A2A_LIGANDS_604	True	1	0.01	0.99	2.0
A2A_LIGANDS_4051	True	1	0.01	0.99	2.0
A2A_LIGANDS_2956	False	0	0.99	0.01	2.0
A2A_LIGANDS_89	False	0	0.505	0.495	2.0
A2A_LIGANDS_1280	True	1	0.095	0.905	2.0
A2A_LIGANDS_3321	False	0	0.77	0.23	2.0
A2A_LIGANDS_2995	False	0	0.8208333333333334	0.17916666666666664	2.0
A2A_LIGANDS_864	True	1	0.34	0.66	2.0
A2A_LIGANDS_3541	False	0	0.84	0.16	2.0
A2A_LIGANDS_3786	True	1	0.0	1.0	2.0
A2A_LIGANDS_1133	True	1	0.34	0.66	2.0
A2A_LIGANDS_1036	True	0	0.815	0.185	2.0
A2A_LIGANDS_2755	True	1	0.44	0.56	2.0
A2A_LIGANDS_2326	False	1	0.365	0.635	2.0
A2A_LIGANDS_2808	True	1	0.44	0.56	2.0
A2A_LIGANDS_890	False	1	0.47	0.53	2.0
A2A_LIGANDS_2974	False	0	0.98	0.02	2.0
A2A_LIGANDS_3477	False	1	0.14	0.86	2.0
A2A_LIGANDS_2046	True	0	0.8325	0.1675	2.0
A2A_LIGANDS_2847	False	0	0.765	0.235	2.0
A2A_LIGANDS_1239	True	1	0.14	0.86	2.0
A2A_LIGANDS_1034	True	1	0.12	0.88	2.0
A2A_LIGANDS_1074	False	0	0.96	0.04	2.0
A2A_LIGANDS_2343	False	0	0.815	0.185	2.0
A2A_LIGANDS_1937	True	1	0.225	0.775	2.0
A2A_LIGANDS_1892	True	0	0.94	0.06	2.0
A2A_LIGANDS_3922	True	1	0.01	0.99	2.0
A2A_LIGANDS_1495	True	1	0.09	0.91	2.0
A2A_LIGANDS_3837	True	1	0.01	0.99	2.0
A2A_LIGANDS_1723	True	1	0.305	0.695	2.0
A2A_LIGANDS_1376	True	1	0.085	0.915	2.0
A2A_LIGANDS_2261	True	1	0.39	0.61	2.0
A2A_LIGANDS_1887	False	0	0.885	0.115	2.0
A2A_LIGANDS_203	True	0	0.68	0.32	2.0
A2A_LIGANDS_3481	False	0	0.505	0.495	2.0
A2A_LIGANDS_2062	True	1	0.355	0.645	2.0
A2A_LIGANDS_665	True	1	0.005	0.995	2.0
A2A_LIGANDS_2116	False	0	0.885	0.115	2.0
A2A_LIGANDS_2226	True	0	0.94	0.06	2.0
A2A_LIGANDS_1129	True	1	0.19	0.81	2.0
A2A_LIGANDS_2542	True	0	0.56	0.44	2.0
A2A_LIGANDS_47	False	0	0.92	0.08	2.0
A2A_LIGANDS_2535	True	1	0.44	0.56	2.0
A2A_LIGANDS_3811	True	1	0.075	0.925	2.0
A2A_LIGANDS_3975	False	0	0.52	0.48	2.0
A2A_LIGANDS_392	False	0	0.84	0.16	2.0
A2A_LIGANDS_2004	True	1	0.195	0.805	2.0
A2A_LIGANDS_2885	True	1	0.02	0.98	2.0
A2A_LIGANDS_1171	False	0	0.7795833333333334	0.22041666666666665	2.0
A2A_LIGANDS_3767	True	1	0.035	0.965	2.0
A2A_LIGANDS_3736	True	1	0.165	0.835	2.0
A2A_LIGANDS_3844	True	0	0.58	0.42	2.0
A2A_LIGANDS_692	False	0	0.6049166666666667	0.39508333333333334	2.0
A2A_LIGANDS_2253	True	1	0.03	0.97	2.0
A2A_LIGANDS_708	True	1	0.03	0.97	2.0
A2A_LIGANDS_1782	False	0	0.56	0.44	2.0
A2A_LIGANDS_15	False	0	0.76	0.24	2.0
A2A_LIGANDS_192	False	0	0.96	0.04	2.0
A2A_LIGANDS_3080	False	0	0.83	0.17	2.0
A2A_LIGANDS_2488	False	0	0.62	0.38	2.0
A2A_LIGANDS_1165	True	1	0.465	0.535	2.0
A2A_LIGANDS_3471	True	1	0.2016666666666667	0.7983333333333335	2.0
A2A_LIGANDS_1355	True	1	0.005	0.995	2.0
A2A_LIGANDS_506	False	0	0.69	0.31	2.0
A2A_LIGANDS_408	True	1	0.065	0.935	2.0
A2A_LIGANDS_1163	True	1	0.49	0.51	2.0
A2A_LIGANDS_2146	True	1	0.07	0.93	2.0
A2A_LIGANDS_2809	False	0	0.925	0.075	2.0
A2A_LIGANDS_694	True	1	0.08	0.92	2.0
A2A_LIGANDS_16	False	0	1.0	0.0	2.0
A2A_LIGANDS_182	True	1	0.05	0.95	2.0
A2A_LIGANDS_3581	True	1	0.015	0.985	2.0
A2A_LIGANDS_1077	False	0	0.985	0.015	2.0
A2A_LIGANDS_1097	True	1	0.045	0.955	2.0
A2A_LIGANDS_3083	False	0	0.925	0.075	2.0
A2A_LIGANDS_2195	True	1	0.115	0.885	2.0
A2A_LIGANDS_3336	True	1	0.085	0.915	2.0
A2A_LIGANDS_3852	False	0	0.8846666666666665	0.11533333333333333	2.0
A2A_LIGANDS_2429	False	1	0.39	0.61	2.0
A2A_LIGANDS_2606	True	1	0.06	0.94	2.0
A2A_LIGANDS_3697	True	1	0.045	0.955	2.0
A2A_LIGANDS_1251	True	1	0.23	0.77	2.0
A2A_LIGANDS_2772	True	1	0.29	0.71	2.0
A2A_LIGANDS_1972	True	1	0.485	0.515	2.0
A2A_LIGANDS_1886	True	1	0.22	0.78	2.0
A2A_LIGANDS_3363	False	0	0.545	0.455	2.0
A2A_LIGANDS_2008	True	1	0.01	0.99	2.0
A2A_LIGANDS_1511	True	1	0.04	0.96	2.0
A2A_LIGANDS_1945	False	0	0.93	0.07	2.0
A2A_LIGANDS_702	False	0	0.5375	0.4625	2.0
A2A_LIGANDS_465	False	1	0.46	0.54	2.0
A2A_LIGANDS_2145	True	1	0.16	0.84	2.0
A2A_LIGANDS_653	False	0	0.85	0.15	2.0
A2A_LIGANDS_1056	False	0	0.635	0.365	2.0
A2A_LIGANDS_522	True	1	0.21	0.79	2.0
A2A_LIGANDS_2217	True	1	0.185	0.815	2.0
A2A_LIGANDS_1901	True	1	0.44	0.56	2.0
A2A_LIGANDS_547	True	0	0.78	0.22	2.0
A2A_LIGANDS_3249	True	1	0.025	0.975	2.0
A2A_LIGANDS_3654	False	1	0.305	0.695	2.0
A2A_LIGANDS_3145	True	1	0.02	0.98	2.0
A2A_LIGANDS_2777	False	0	0.74	0.26	2.0
A2A_LIGANDS_1585	True	1	0.1	0.9	2.0
A2A_LIGANDS_1470	True	1	0.02	0.98	2.0
A2A_LIGANDS_2744	True	1	0.045	0.955	2.0
A2A_LIGANDS_1339	True	1	0.345	0.655	2.0
A2A_LIGANDS_2069	False	1	0.45	0.55	2.0
A2A_LIGANDS_1992	False	0	0.835	0.165	2.0
A2A_LIGANDS_1459	False	0	0.835	0.165	2.0
A2A_LIGANDS_391	True	1	0.07	0.93	2.0
A2A_LIGANDS_3914	False	0	0.875	0.125	2.0
A2A_LIGANDS_1493	False	0	0.975	0.025	2.0
A2A_LIGANDS_3892	True	0	0.575	0.425	2.0
A2A_LIGANDS_1122	False	1	0.07	0.93	2.0
A2A_LIGANDS_3962	False	0	0.565	0.435	2.0
A2A_LIGANDS_2005	True	1	0.205	0.795	2.0
A2A_LIGANDS_1785	True	1	0.31375	0.68625	2.0
A2A_LIGANDS_2532	True	1	0.02	0.98	2.0
A2A_LIGANDS_879	True	0	0.72	0.28	2.0
A2A_LIGANDS_936	False	1	0.465	0.535	2.0
A2A_LIGANDS_2498	False	1	0.465	0.535	2.0
A2A_LIGANDS_2529	False	0	0.995	0.005	2.0
A2A_LIGANDS_3109	True	1	0.31	0.69	2.0
A2A_LIGANDS_388	False	0	0.995	0.005	2.0
A2A_LIGANDS_1452	True	0	0.79	0.21	2.0
A2A_LIGANDS_1757	False	0	0.67	0.33	2.0
A2A_LIGANDS_1530	True	1	0.3	0.7	2.0
A2A_LIGANDS_38	True	1	0.0	1.0	2.0
A2A_LIGANDS_3050	False	1	0.235	0.765	2.0
A2A_LIGANDS_1431	True	1	0.215	0.785	2.0
A2A_LIGANDS_3773	False	1	0.09	0.91	2.0
A2A_LIGANDS_3972	True	1	0.195	0.805	2.0
A2A_LIGANDS_2452	False	0	0.885	0.115	2.0
A2A_LIGANDS_3548	True	1	0.445	0.555	2.0
A2A_LIGANDS_741	True	1	0.385	0.615	2.0
A2A_LIGANDS_297	False	0	0.775	0.225	2.0
A2A_LIGANDS_752	True	0	0.92	0.08	2.0
A2A_LIGANDS_2384	False	0	0.72	0.28	2.0
A2A_LIGANDS_3282	False	0	0.995	0.005	2.0
A2A_LIGANDS_3717	True	1	0.365	0.635	2.0
A2A_LIGANDS_1437	True	1	0.04	0.96	2.0
A2A_LIGANDS_743	True	1	0.005	0.995	2.0
A2A_LIGANDS_1858	False	1	0.075	0.925	2.0
A2A_LIGANDS_323	True	1	0.27	0.73	2.0
A2A_LIGANDS_3403	False	0	0.98	0.02	2.0
A2A_LIGANDS_1616	False	1	0.39125	0.60875	2.0
A2A_LIGANDS_2883	False	0	0.84	0.16	2.0
A2A_LIGANDS_2348	False	0	0.955	0.045	2.0
A2A_LIGANDS_236	True	1	0.205	0.795	2.0
A2A_LIGANDS_2499	True	1	0.3	0.7	2.0
A2A_LIGANDS_590	True	1	0.0	1.0	2.0
A2A_LIGANDS_1132	False	0	0.98	0.02	2.0
A2A_LIGANDS_997	True	1	0.015	0.985	2.0
A2A_LIGANDS_299	False	0	0.88	0.12	2.0
A2A_LIGANDS_3667	False	1	0.085	0.915	2.0
A2A_LIGANDS_1070	False	1	0.24	0.76	2.0
A2A_LIGANDS_519	True	1	0.1	0.9	2.0
A2A_LIGANDS_2182	True	1	0.1	0.9	2.0
A2A_LIGANDS_1778	False	0	0.72	0.28	2.0
A2A_LIGANDS_3066	False	1	0.235	0.765	2.0
A2A_LIGANDS_4032	False	1	0.4	0.6	2.0
A2A_LIGANDS_1188	True	1	0.095	0.905	2.0
A2A_LIGANDS_1125	True	1	0.355	0.645	2.0
A2A_LIGANDS_538	False	0	0.8165	0.18350000000000002	2.0
A2A_LIGANDS_885	False	0	0.615	0.385	2.0
A2A_LIGANDS_387	False	0	0.73	0.27	2.0
A2A_LIGANDS_3451	False	0	0.725	0.275	2.0
A2A_LIGANDS_2837	True	1	0.03	0.97	2.0
A2A_LIGANDS_1852	False	1	0.235	0.765	2.0
A2A_LIGANDS_3350	True	1	0.425	0.575	2.0
A2A_LIGANDS_3741	False	0	0.59	0.41	2.0
A2A_LIGANDS_2921	True	0	0.56	0.44	2.0
A2A_LIGANDS_1844	False	0	0.945	0.055	2.0
A2A_LIGANDS_3923	True	0	0.525	0.475	2.0
A2A_LIGANDS_1048	False	0	0.95	0.05	2.0
A2A_LIGANDS_2203	False	0	0.555	0.445	2.0
A2A_LIGANDS_2411	False	0	0.99	0.01	2.0
A2A_LIGANDS_2836	False	0	0.745	0.255	2.0
A2A_LIGANDS_3534	False	0	0.82375	0.17625	2.0
A2A_LIGANDS_1052	False	0	0.7	0.3	2.0
A2A_LIGANDS_2905	False	0	0.79	0.21	2.0
A2A_LIGANDS_3001	True	1	0.04	0.96	2.0
A2A_LIGANDS_3629	True	1	0.205	0.795	2.0
A2A_LIGANDS_2268	False	0	0.615	0.385	2.0
A2A_LIGANDS_991	True	1	0.12	0.88	2.0
A2A_LIGANDS_205	True	1	0.115	0.885	2.0
A2A_LIGANDS_1964	False	0	0.825	0.175	2.0
A2A_LIGANDS_773	True	1	0.285	0.715	2.0
A2A_LIGANDS_2404	False	1	0.48	0.52	2.0
A2A_LIGANDS_1793	False	1	0.375	0.625	2.0
A2A_LIGANDS_332	True	1	0.025	0.975	2.0
A2A_LIGANDS_1191	False	0	0.95	0.05	2.0
A2A_LIGANDS_382	True	1	0.09	0.91	2.0
A2A_LIGANDS_3332	False	0	0.575	0.425	2.0
A2A_LIGANDS_2704	True	1	0.04	0.96	2.0
A2A_LIGANDS_1348	True	1	0.455	0.545	2.0
A2A_LIGANDS_3925	False	0	0.8375	0.1625	2.0
A2A_LIGANDS_1855	True	1	0.48	0.52	2.0
A2A_LIGANDS_3708	False	0	0.78	0.22	2.0
A2A_LIGANDS_3220	False	0	0.8083333333333332	0.19166666666666668	2.0
A2A_LIGANDS_3835	True	1	0.07	0.93	2.0
A2A_LIGANDS_1539	True	1	0.02	0.98	2.0
A2A_LIGANDS_418	True	1	0.035	0.965	2.0
A2A_LIGANDS_3943	True	1	0.175	0.825	2.0
A2A_LIGANDS_3597	True	1	0.12	0.88	2.0
A2A_LIGANDS_1384	True	1	0.005	0.995	2.0
A2A_LIGANDS_3448	True	1	0.32	0.68	2.0
A2A_LIGANDS_3281	True	0	0.6875	0.3125	2.0
A2A_LIGANDS_3997	True	1	0.235	0.765	2.0
A2A_LIGANDS_2913	False	1	0.44	0.56	2.0
A2A_LIGANDS_841	True	1	0.275	0.725	2.0
A2A_LIGANDS_1242	True	1	0.015	0.985	2.0
A2A_LIGANDS_1447	True	1	0.3325	0.6675	2.0
A2A_LIGANDS_202	False	0	0.88	0.12	2.0
A2A_LIGANDS_3582	False	0	0.825	0.175	2.0
A2A_LIGANDS_2798	True	1	0.325	0.675	2.0
A2A_LIGANDS_2158	True	1	0.3	0.7	2.0
A2A_LIGANDS_76	False	0	0.995	0.005	2.0
A2A_LIGANDS_630	True	1	0.205	0.795	2.0
A2A_LIGANDS_1068	True	1	0.02	0.98	2.0
A2A_LIGANDS_685	True	1	0.0	1.0	2.0
A2A_LIGANDS_2124	True	0	0.635	0.365	2.0
A2A_LIGANDS_1516	True	1	0.01	0.99	2.0
A2A_LIGANDS_3124	False	0	0.96	0.04	2.0
A2A_LIGANDS_4021	True	1	0.015	0.985	2.0
A2A_LIGANDS_2955	True	1	0.335	0.665	2.0
A2A_LIGANDS_1078	False	0	0.6625	0.3375	2.0
A2A_LIGANDS_1571	False	0	0.585	0.415	2.0
A2A_LIGANDS_1091	True	1	0.45	0.55	2.0
A2A_LIGANDS_3592	True	1	0.085	0.915	2.0
A2A_LIGANDS_3380	False	0	0.76	0.24	2.0
A2A_LIGANDS_2618	False	0	0.8	0.2	2.0
A2A_LIGANDS_1589	False	0	0.9	0.1	2.0
A2A_LIGANDS_3843	True	1	0.42	0.58	2.0
A2A_LIGANDS_1120	True	1	0.385	0.615	2.0
A2A_LIGANDS_1506	False	0	0.605	0.395	2.0
A2A_LIGANDS_656	True	1	0.155	0.845	2.0
A2A_LIGANDS_1261	False	0	0.62	0.38	2.0
A2A_LIGANDS_2926	False	0	0.945	0.055	2.0
A2A_LIGANDS_910	True	1	0.175	0.825	2.0
A2A_LIGANDS_3734	False	0	0.995	0.005	2.0
A2A_LIGANDS_1118	True	1	0.005	0.995	2.0
A2A_LIGANDS_1867	True	1	0.11	0.89	2.0
A2A_LIGANDS_779	True	1	0.065	0.935	2.0
A2A_LIGANDS_1411	True	1	0.03	0.97	2.0
A2A_LIGANDS_3346	True	1	0.02	0.98	2.0
A2A_LIGANDS_668	True	1	0.02	0.98	2.0
A2A_LIGANDS_3525	False	0	0.87	0.13	2.0
A2A_LIGANDS_3821	True	1	0.095	0.905	2.0
A2A_LIGANDS_1272	True	1	0.46	0.54	2.0
A2A_LIGANDS_2856	False	0	0.94	0.06	2.0
A2A_LIGANDS_1784	True	1	0.025	0.975	2.0
A2A_LIGANDS_2224	False	1	0.02	0.98	2.0
A2A_LIGANDS_2216	False	1	0.26375	0.73625	2.0
A2A_LIGANDS_2941	True	1	0.005	0.995	2.0
A2A_LIGANDS_2303	False	1	0.42	0.58	2.0
A2A_LIGANDS_3655	False	0	0.76	0.24	2.0
A2A_LIGANDS_114	True	0	0.51	0.49	2.0
A2A_LIGANDS_1119	True	1	0.015	0.985	2.0
A2A_LIGANDS_3855	False	1	0.35	0.65	2.0
A2A_LIGANDS_1407	True	1	0.43	0.57	2.0
A2A_LIGANDS_4053	False	0	0.57	0.43	2.0
A2A_LIGANDS_2175	False	0	0.78	0.22	2.0
A2A_LIGANDS_3589	True	1	0.015	0.985	2.0
A2A_LIGANDS_1707	True	1	0.115	0.885	2.0
A2A_LIGANDS_2951	False	0	0.86	0.14	2.0
A2A_LIGANDS_2355	True	1	0.045	0.955	2.0
A2A_LIGANDS_981	False	0	0.995	0.005	2.0
A2A_LIGANDS_3418	True	1	0.0	1.0	2.0
A2A_LIGANDS_424	True	1	0.055	0.945	2.0
A2A_LIGANDS_578	True	1	0.385	0.615	2.0
A2A_LIGANDS_1775	False	0	0.84	0.16	2.0
A2A_LIGANDS_3769	False	0	0.9	0.1	2.0
A2A_LIGANDS_381	True	1	0.165	0.835	2.0
A2A_LIGANDS_3426	True	1	0.215	0.785	2.0
A2A_LIGANDS_1755	True	1	0.185	0.815	2.0
A2A_LIGANDS_1774	False	0	0.715	0.285	2.0
A2A_LIGANDS_3062	False	1	0.01	0.99	2.0
A2A_LIGANDS_3640	True	1	0.0	1.0	2.0
A2A_LIGANDS_2221	True	0	0.705	0.295	2.0
A2A_LIGANDS_252	True	1	0.485	0.515	2.0
A2A_LIGANDS_2456	False	0	0.975	0.025	2.0
A2A_LIGANDS_1848	False	0	0.915	0.085	2.0
A2A_LIGANDS_1939	False	1	0.435	0.565	2.0
A2A_LIGANDS_2741	True	1	0.17	0.83	2.0
A2A_LIGANDS_3302	False	0	0.5977083333333334	0.40229166666666666	2.0
A2A_LIGANDS_1152	True	1	0.28	0.72	2.0
A2A_LIGANDS_3848	False	1	0.44	0.56	2.0
A2A_LIGANDS_3840	True	1	0.145	0.855	2.0
A2A_LIGANDS_1521	True	1	0.08	0.92	2.0
A2A_LIGANDS_865	True	0	0.82	0.18	2.0
A2A_LIGANDS_3231	False	0	0.9	0.1	2.0
A2A_LIGANDS_159	False	0	0.605	0.395	2.0
A2A_LIGANDS_1593	True	1	0.005	0.995	2.0
A2A_LIGANDS_3394	True	0	0.66	0.34	2.0
A2A_LIGANDS_3710	False	0	0.545	0.455	2.0
A2A_LIGANDS_1257	False	0	0.755	0.245	2.0
A2A_LIGANDS_1665	True	1	0.105	0.895	2.0
A2A_LIGANDS_3715	True	1	0.0	1.0	2.0
A2A_LIGANDS_1316	False	1	0.45	0.55	2.0
A2A_LIGANDS_1724	True	1	0.2575	0.7425	2.0
A2A_LIGANDS_759	True	1	0.195	0.805	2.0
A2A_LIGANDS_1396	False	0	0.595	0.405	2.0
A2A_LIGANDS_857	True	0	0.815	0.185	2.0
A2A_LIGANDS_322	True	1	0.065	0.935	2.0
A2A_LIGANDS_2757	False	0	0.99	0.01	2.0
A2A_LIGANDS_3130	True	1	0.135	0.865	2.0
A2A_LIGANDS_851	True	1	0.1	0.9	2.0
A2A_LIGANDS_2073	False	0	0.525	0.475	2.0
A2A_LIGANDS_2257	True	1	0.2425	0.7575	2.0
A2A_LIGANDS_3894	True	1	0.045	0.955	2.0
A2A_LIGANDS_1390	False	0	0.945	0.055	2.0
A2A_LIGANDS_2454	True	0	0.725	0.275	2.0
A2A_LIGANDS_1317	True	1	0.005	0.995	2.0
A2A_LIGANDS_2525	False	0	0.92	0.08	2.0
A2A_LIGANDS_2009	False	1	0.28	0.72	2.0
A2A_LIGANDS_3211	True	1	0.3383333333333334	0.6616666666666666	2.0
A2A_LIGANDS_2915	True	1	0.095	0.905	2.0
A2A_LIGANDS_3522	True	1	0.015	0.985	2.0
A2A_LIGANDS_3748	True	1	0.125	0.875	2.0
A2A_LIGANDS_3007	True	1	0.04	0.96	2.0
A2A_LIGANDS_2784	True	1	0.185	0.815	2.0
A2A_LIGANDS_2851	True	1	0.02	0.98	2.0
A2A_LIGANDS_3284	True	1	0.1	0.9	2.0
A2A_LIGANDS_3670	True	1	0.315	0.685	2.0
A2A_LIGANDS_2435	True	1	0.03	0.97	2.0
A2A_LIGANDS_3580	False	0	0.815	0.185	2.0
A2A_LIGANDS_735	True	1	0.185	0.815	2.0
A2A_LIGANDS_2638	True	1	0.14	0.86	2.0
A2A_LIGANDS_549	True	1	0.075	0.925	2.0
A2A_LIGANDS_190	True	0	0.555	0.445	2.0
A2A_LIGANDS_1292	True	1	0.0	1.0	2.0
A2A_LIGANDS_3664	True	1	0.31	0.69	2.0
A2A_LIGANDS_4078	True	1	0.115	0.885	2.0
A2A_LIGANDS_3209	False	0	0.86	0.14	2.0
A2A_LIGANDS_945	True	1	0.34	0.66	2.0
A2A_LIGANDS_1633	False	0	0.5783333333333334	0.42166666666666663	2.0
A2A_LIGANDS_1794	True	1	0.315	0.685	2.0
A2A_LIGANDS_3339	False	0	0.51	0.49	2.0
A2A_LIGANDS_1029	False	1	0.13	0.87	2.0
A2A_LIGANDS_4067	False	1	0.345	0.655	2.0
A2A_LIGANDS_3754	True	1	0.335	0.665	2.0
A2A_LIGANDS_283	True	1	0.245	0.755	2.0
A2A_LIGANDS_3268	True	0	0.515	0.485	2.0
A2A_LIGANDS_3422	True	0	0.745	0.255	2.0
A2A_LIGANDS_3849	True	0	0.684	0.316	2.0
A2A_LIGANDS_1187	True	1	0.045	0.955	2.0
A2A_LIGANDS_1181	False	0	0.6825	0.3175	2.0
